order_date,product_id,product_name,product_line,product_class,product_style,territory_id,territory_name,country_region_code,year,month,quarter,day_of_week,is_weekend,week_of_year,week_start_date,month_end_date,total_items_sold,total_orders,total_gross_revenue,any_online_order
2013-05-10,794,"Road-250 Black, 48",R ,H ,U ,8,Germany,DE,2013,5,2,6,false,19,2013-05-06,2013-05-31,1,1,2181.5600,true
2013-05-10,796,"Road-250 Black, 58",R ,H ,U ,9,Australia,AU,2013,5,2,6,false,19,2013-05-06,2013-05-31,1,1,4297.6732,true
2013-05-11,768,"Road-650 Black, 44",R ,L ,U ,1,Northwest,US,2013,5,2,7,true,19,2013-05-06,2013-05-31,1,1,782.9900,true
2013-05-11,779,"Mountain-200 Silver, 38",M ,H ,U ,7,France,FR,2013,5,2,7,true,19,2013-05-06,2013-05-31,1,1,2071.4200,true
2013-05-11,779,"Mountain-200 Silver, 38",M ,H ,U ,9,Australia,AU,2013,5,2,7,true,19,2013-05-06,2013-05-31,1,1,4122.1258,true
2013-05-11,780,"Mountain-200 Silver, 42",M ,H ,U ,4,Southwest,US,2013,5,2,7,true,19,2013-05-06,2013-05-31,1,1,2071.4200,true
2013-05-11,782,"Mountain-200 Black, 38",M ,H ,U ,9,Australia,AU,2013,5,2,7,true,19,2013-05-06,2013-05-31,1,1,4077.7090,true
2013-05-11,783,"Mountain-200 Black, 42",M ,H ,U ,9,Australia,AU,2013,5,2,7,true,19,2013-05-06,2013-05-31,1,1,4077.7090,true
2013-05-11,784,"Mountain-200 Black, 46",M ,H ,U ,4,Southwest,US,2013,5,2,7,true,19,2013-05-06,2013-05-31,1,1,2049.1000,true
2013-05-11,789,"Road-250 Red, 44",R ,H ,U ,4,Southwest,US,2013,5,2,7,true,19,2013-05-06,2013-05-31,1,1,2443.3500,true
2013-05-11,791,"Road-250 Red, 52",R ,H ,U ,10,United Kingdom,GB,2013,5,2,7,true,19,2013-05-06,2013-05-31,1,1,1710.3450,true
2013-05-11,794,"Road-250 Black, 48",R ,H ,U ,7,France,FR,2013,5,2,7,true,19,2013-05-06,2013-05-31,1,1,2181.5600,true
2013-05-11,797,"Road-550-W Yellow, 38",R ,M ,W ,10,United Kingdom,GB,2013,5,2,7,true,19,2013-05-06,2013-05-31,1,1,700.3080,true
2013-05-12,765,"Road-650 Black, 58",R ,L ,U ,4,Southwest,US,2013,5,2,1,true,19,2013-05-06,2013-05-31,1,1,782.9900,true
2013-05-12,779,"Mountain-200 Silver, 38",M ,H ,U ,7,France,FR,2013,5,2,1,true,19,2013-05-06,2013-05-31,1,1,2071.4200,true
2013-05-12,779,"Mountain-200 Silver, 38",M ,H ,U ,9,Australia,AU,2013,5,2,1,true,19,2013-05-06,2013-05-31,1,1,4122.1258,true
2013-05-12,780,"Mountain-200 Silver, 42",M ,H ,U ,4,Southwest,US,2013,5,2,1,true,19,2013-05-06,2013-05-31,1,1,2071.4200,true
2013-05-12,783,"Mountain-200 Black, 42",M ,H ,U ,4,Southwest,US,2013,5,2,1,true,19,2013-05-06,2013-05-31,1,1,2049.1000,true
2013-05-12,789,"Road-250 Red, 44",R ,H ,U ,9,Australia,AU,2013,5,2,1,true,19,2013-05-06,2013-05-31,1,1,4862.2665,true
2013-05-12,791,"Road-250 Red, 52",R ,H ,U ,9,Australia,AU,2013,5,2,1,true,19,2013-05-06,2013-05-31,1,1,4862.2665,true
2013-05-12,792,"Road-250 Red, 58",R ,H ,U ,4,Southwest,US,2013,5,2,1,true,19,2013-05-06,2013-05-31,1,1,2181.5600,true
2013-05-12,796,"Road-250 Black, 58",R ,H ,U ,9,Australia,AU,2013,5,2,1,true,19,2013-05-06,2013-05-31,1,1,4341.3044,true
2013-05-12,799,"Road-550-W Yellow, 42",R ,M ,W ,9,Australia,AU,2013,5,2,1,true,19,2013-05-06,2013-05-31,1,1,1990.8756,true
2013-05-13,765,"Road-650 Black, 58",R ,L ,U ,9,Australia,AU,2013,5,2,2,false,20,2013-05-13,2013-05-31,1,1,1558.1501,true
2013-05-13,770,"Road-650 Black, 52",R ,L ,U ,8,Germany,DE,2013,5,2,2,false,20,2013-05-13,2013-05-31,1,1,782.9900,true
2013-05-13,770,"Road-650 Black, 52",R ,L ,U ,9,Australia,AU,2013,5,2,2,false,20,2013-05-13,2013-05-31,1,1,1558.1501,true
2013-05-13,779,"Mountain-200 Silver, 38",M ,H ,U ,1,Northwest,US,2013,5,2,2,false,20,2013-05-13,2013-05-31,1,1,2071.4200,true
2013-05-13,781,"Mountain-200 Silver, 46",M ,H ,U ,8,Germany,DE,2013,5,2,2,false,20,2013-05-13,2013-05-31,1,1,2071.4200,true
2013-05-13,781,"Mountain-200 Silver, 46",M ,H ,U ,10,United Kingdom,GB,2013,5,2,2,false,20,2013-05-13,2013-05-31,1,1,1449.9940,true
2013-05-13,782,"Mountain-200 Black, 38",M ,H ,U ,10,United Kingdom,GB,2013,5,2,2,false,20,2013-05-13,2013-05-31,1,1,1434.3700,true
2013-05-13,789,"Road-250 Red, 44",R ,H ,U ,9,Australia,AU,2013,5,2,2,false,20,2013-05-13,2013-05-31,1,1,4862.2665,true
2013-05-13,796,"Road-250 Black, 58",R ,H ,U ,8,Germany,DE,2013,5,2,2,false,20,2013-05-13,2013-05-31,1,1,2181.5600,true
2013-05-13,797,"Road-550-W Yellow, 38",R ,M ,W ,9,Australia,AU,2013,5,2,2,false,20,2013-05-13,2013-05-31,1,1,1990.8756,true
2013-05-13,799,"Road-550-W Yellow, 42",R ,M ,W ,7,France,FR,2013,5,2,2,false,20,2013-05-13,2013-05-31,1,1,1000.4400,true
2013-05-14,765,"Road-650 Black, 58",R ,L ,U ,4,Southwest,US,2013,5,2,3,false,20,2013-05-13,2013-05-31,1,1,782.9900,true
2013-05-14,766,"Road-650 Black, 60",R ,L ,U ,10,United Kingdom,GB,2013,5,2,3,false,20,2013-05-13,2013-05-31,1,1,548.0930,true
2013-05-14,769,"Road-650 Black, 48",R ,L ,U ,8,Germany,DE,2013,5,2,3,false,20,2013-05-13,2013-05-31,1,1,782.9900,true
2013-05-14,780,"Mountain-200 Silver, 42",M ,H ,U ,1,Northwest,US,2013,5,2,3,false,20,2013-05-13,2013-05-31,1,1,2071.4200,true
2013-05-14,780,"Mountain-200 Silver, 42",M ,H ,U ,9,Australia,AU,2013,5,2,3,false,20,2013-05-13,2013-05-31,1,1,4122.1258,true
2013-05-14,781,"Mountain-200 Silver, 46",M ,H ,U ,7,France,FR,2013,5,2,3,false,20,2013-05-13,2013-05-31,1,1,2071.4200,true
2013-05-14,781,"Mountain-200 Silver, 46",M ,H ,U ,9,Australia,AU,2013,5,2,3,false,20,2013-05-13,2013-05-31,2,2,8244.2516,true
2013-05-14,789,"Road-250 Red, 44",R ,H ,U ,7,France,FR,2013,5,2,3,false,20,2013-05-13,2013-05-31,1,1,2443.3500,true
2013-05-14,791,"Road-250 Red, 52",R ,H ,U ,9,Australia,AU,2013,5,2,3,false,20,2013-05-13,2013-05-31,1,1,4862.2665,true
2013-05-14,792,"Road-250 Red, 58",R ,H ,U ,9,Australia,AU,2013,5,2,3,false,20,2013-05-13,2013-05-31,1,1,4341.3044,true
2013-05-14,796,"Road-250 Black, 58",R ,H ,U ,7,France,FR,2013,5,2,3,false,20,2013-05-13,2013-05-31,1,1,2181.5600,true
2013-05-14,796,"Road-250 Black, 58",R ,H ,U ,8,Germany,DE,2013,5,2,3,false,20,2013-05-13,2013-05-31,1,1,2181.5600,true
2013-05-14,801,"Road-550-W Yellow, 48",R ,M ,W ,9,Australia,AU,2013,5,2,3,false,20,2013-05-13,2013-05-31,1,1,1990.8756,true
2013-05-15,759,"Road-650 Red, 58",R ,L ,U ,1,Northwest,US,2013,5,2,4,false,20,2013-05-13,2013-05-31,1,1,782.9900,true
2013-05-15,769,"Road-650 Black, 48",R ,L ,U ,7,France,FR,2013,5,2,4,false,20,2013-05-13,2013-05-31,1,1,782.9900,true
2013-05-15,779,"Mountain-200 Silver, 38",M ,H ,U ,8,Germany,DE,2013,5,2,4,false,20,2013-05-13,2013-05-31,1,1,2071.4200,true
2013-05-15,791,"Road-250 Red, 52",R ,H ,U ,9,Australia,AU,2013,5,2,4,false,20,2013-05-13,2013-05-31,1,1,4837.8330,true
2013-05-15,796,"Road-250 Black, 58",R ,H ,U ,7,France,FR,2013,5,2,4,false,20,2013-05-13,2013-05-31,1,1,2181.5600,true
2013-05-15,797,"Road-550-W Yellow, 38",R ,M ,W ,7,France,FR,2013,5,2,4,false,20,2013-05-13,2013-05-31,1,1,1000.4400,true
2013-05-15,798,"Road-550-W Yellow, 40",R ,M ,W ,7,France,FR,2013,5,2,4,false,20,2013-05-13,2013-05-31,1,1,1000.4400,true
2013-05-16,767,"Road-650 Black, 62",R ,L ,U ,7,France,FR,2013,5,2,5,false,20,2013-05-13,2013-05-31,1,1,782.9900,true
2013-05-16,780,"Mountain-200 Silver, 42",M ,H ,U ,7,France,FR,2013,5,2,5,false,20,2013-05-13,2013-05-31,1,1,2071.4200,true
2013-05-16,781,"Mountain-200 Silver, 46",M ,H ,U ,4,Southwest,US,2013,5,2,5,false,20,2013-05-13,2013-05-31,1,1,2071.4200,true
2013-05-16,782,"Mountain-200 Black, 38",M ,H ,U ,9,Australia,AU,2013,5,2,5,false,20,2013-05-13,2013-05-31,1,1,4057.2180,true
2013-05-16,783,"Mountain-200 Black, 42",M ,H ,U ,9,Australia,AU,2013,5,2,5,false,20,2013-05-13,2013-05-31,1,1,4057.2180,true
2013-05-16,783,"Mountain-200 Black, 42",M ,H ,U ,10,United Kingdom,GB,2013,5,2,5,false,20,2013-05-13,2013-05-31,1,1,1413.8790,true
2013-05-16,792,"Road-250 Red, 58",R ,H ,U ,9,Australia,AU,2013,5,2,5,false,20,2013-05-13,2013-05-31,1,1,4319.4888,true
2013-05-16,796,"Road-250 Black, 58",R ,H ,U ,8,Germany,DE,2013,5,2,5,false,20,2013-05-13,2013-05-31,1,1,2181.5600,true
2013-05-16,798,"Road-550-W Yellow, 40",R ,M ,W ,9,Australia,AU,2013,5,2,5,false,20,2013-05-13,2013-05-31,1,1,1980.8712,true
2013-05-16,801,"Road-550-W Yellow, 48",R ,M ,W ,7,France,FR,2013,5,2,5,false,20,2013-05-13,2013-05-31,1,1,1000.4400,true
2013-05-17,767,"Road-650 Black, 62",R ,L ,U ,1,Northwest,US,2013,5,2,6,false,20,2013-05-13,2013-05-31,1,1,782.9900,true
2013-05-17,779,"Mountain-200 Silver, 38",M ,H ,U ,4,Southwest,US,2013,5,2,6,false,20,2013-05-13,2013-05-31,1,1,2071.4200,true
2013-05-17,780,"Mountain-200 Silver, 42",M ,H ,U ,7,France,FR,2013,5,2,6,false,20,2013-05-13,2013-05-31,1,1,2071.4200,true
2013-05-17,781,"Mountain-200 Silver, 46",M ,H ,U ,10,United Kingdom,GB,2013,5,2,6,false,20,2013-05-13,2013-05-31,1,1,1429.2798,true
2013-05-17,782,"Mountain-200 Black, 38",M ,H ,U ,9,Australia,AU,2013,5,2,6,false,20,2013-05-13,2013-05-31,1,1,4077.7090,true
2013-05-17,790,"Road-250 Red, 48",R ,H ,U ,10,United Kingdom,GB,2013,5,2,6,false,20,2013-05-13,2013-05-31,1,1,1685.9115,true
2013-05-17,791,"Road-250 Red, 52",R ,H ,U ,10,United Kingdom,GB,2013,5,2,6,false,20,2013-05-13,2013-05-31,1,1,1685.9115,true
2013-05-17,800,"Road-550-W Yellow, 44",R ,M ,W ,4,Southwest,US,2013,5,2,6,false,20,2013-05-13,2013-05-31,1,1,1000.4400,true
2013-05-18,759,"Road-650 Red, 58",R ,L ,U ,4,Southwest,US,2013,5,2,7,true,20,2013-05-13,2013-05-31,2,2,1565.9800,true
2013-05-18,763,"Road-650 Red, 48",R ,L ,U ,1,Northwest,US,2013,5,2,7,true,20,2013-05-13,2013-05-31,1,1,782.9900,true
2013-05-18,763,"Road-650 Red, 48",R ,L ,U ,4,Southwest,US,2013,5,2,7,true,20,2013-05-13,2013-05-31,1,1,782.9900,true
2013-05-18,780,"Mountain-200 Silver, 42",M ,H ,U ,4,Southwest,US,2013,5,2,7,true,20,2013-05-13,2013-05-31,2,2,4142.8400,true
2013-05-18,781,"Mountain-200 Silver, 46",M ,H ,U ,8,Germany,DE,2013,5,2,7,true,20,2013-05-13,2013-05-31,1,1,2071.4200,true
2013-05-18,784,"Mountain-200 Black, 46",M ,H ,U ,10,United Kingdom,GB,2013,5,2,7,true,20,2013-05-13,2013-05-31,1,1,1393.3880,true
2013-05-18,789,"Road-250 Red, 44",R ,H ,U ,7,France,FR,2013,5,2,7,true,20,2013-05-13,2013-05-31,1,1,2443.3500,true
2013-05-18,794,"Road-250 Black, 48",R ,H ,U ,7,France,FR,2013,5,2,7,true,20,2013-05-13,2013-05-31,1,1,2181.5600,true
2013-05-18,794,"Road-250 Black, 48",R ,H ,U ,8,Germany,DE,2013,5,2,7,true,20,2013-05-13,2013-05-31,1,1,2181.5600,true
2013-05-18,795,"Road-250 Black, 52",R ,H ,U ,7,France,FR,2013,5,2,7,true,20,2013-05-13,2013-05-31,1,1,2181.5600,true
2013-05-18,796,"Road-250 Black, 58",R ,H ,U ,7,France,FR,2013,5,2,7,true,20,2013-05-13,2013-05-31,1,1,2181.5600,true
2013-05-18,798,"Road-550-W Yellow, 40",R ,M ,W ,7,France,FR,2013,5,2,7,true,20,2013-05-13,2013-05-31,1,1,1000.4400,true
2013-05-19,767,"Road-650 Black, 62",R ,L ,U ,10,United Kingdom,GB,2013,5,2,1,true,20,2013-05-13,2013-05-31,1,1,532.4332,true
2013-05-19,769,"Road-650 Black, 48",R ,L ,U ,6,Canada,CA,2013,5,2,1,true,20,2013-05-13,2013-05-31,1,1,1244.9541,true
2013-05-19,781,"Mountain-200 Silver, 46",M ,H ,U ,4,Southwest,US,2013,5,2,1,true,20,2013-05-13,2013-05-31,1,1,2071.4200,true
2013-05-19,781,"Mountain-200 Silver, 46",M ,H ,U ,9,Australia,AU,2013,5,2,1,true,20,2013-05-13,2013-05-31,2,2,8161.3948,true
2013-05-19,783,"Mountain-200 Black, 42",M ,H ,U ,9,Australia,AU,2013,5,2,1,true,20,2013-05-13,2013-05-31,1,1,4036.7270,true
2013-05-19,784,"Mountain-200 Black, 46",M ,H ,U ,4,Southwest,US,2013,5,2,1,true,20,2013-05-13,2013-05-31,1,1,2049.1000,true
2013-05-19,790,"Road-250 Red, 48",R ,H ,U ,9,Australia,AU,2013,5,2,1,true,20,2013-05-13,2013-05-31,1,1,4813.3995,true
2013-05-19,797,"Road-550-W Yellow, 38",R ,M ,W ,4,Southwest,US,2013,5,2,1,true,20,2013-05-13,2013-05-31,1,1,1000.4400,true
2013-05-19,797,"Road-550-W Yellow, 38",R ,M ,W ,9,Australia,AU,2013,5,2,1,true,20,2013-05-13,2013-05-31,1,1,1970.8668,true
2013-05-20,759,"Road-650 Red, 58",R ,L ,U ,10,United Kingdom,GB,2013,5,2,2,false,21,2013-05-20,2013-05-31,1,1,532.4332,true
2013-05-20,765,"Road-650 Black, 58",R ,L ,U ,9,Australia,AU,2013,5,2,2,false,21,2013-05-20,2013-05-31,1,1,1542.4903,true
2013-05-20,767,"Road-650 Black, 62",R ,L ,U ,7,France,FR,2013,5,2,2,false,21,2013-05-20,2013-05-31,1,1,782.9900,true
2013-05-20,767,"Road-650 Black, 62",R ,L ,U ,9,Australia,AU,2013,5,2,2,false,21,2013-05-20,2013-05-31,1,1,1542.4903,true
2013-05-20,768,"Road-650 Black, 44",R ,L ,U ,9,Australia,AU,2013,5,2,2,false,21,2013-05-20,2013-05-31,1,1,1542.4903,true
2013-05-20,780,"Mountain-200 Silver, 42",M ,H ,U ,4,Southwest,US,2013,5,2,2,false,21,2013-05-20,2013-05-31,1,1,2071.4200,true
2013-05-20,784,"Mountain-200 Black, 46",M ,H ,U ,4,Southwest,US,2013,5,2,2,false,21,2013-05-20,2013-05-31,1,1,2049.1000,true
2013-05-20,784,"Mountain-200 Black, 46",M ,H ,U ,9,Australia,AU,2013,5,2,2,false,21,2013-05-20,2013-05-31,1,1,4036.7270,true
2013-05-20,789,"Road-250 Red, 44",R ,H ,U ,10,United Kingdom,GB,2013,5,2,2,false,21,2013-05-20,2013-05-31,1,1,1661.4780,true
2013-05-20,791,"Road-250 Red, 52",R ,H ,U ,10,United Kingdom,GB,2013,5,2,2,false,21,2013-05-20,2013-05-31,1,1,1661.4780,true
2013-05-20,792,"Road-250 Red, 58",R ,H ,U ,9,Australia,AU,2013,5,2,2,false,21,2013-05-20,2013-05-31,1,1,4297.6732,true
2013-05-20,795,"Road-250 Black, 52",R ,H ,U ,9,Australia,AU,2013,5,2,2,false,21,2013-05-20,2013-05-31,2,2,8595.3464,true
2013-05-20,797,"Road-550-W Yellow, 38",R ,M ,W ,1,Northwest,US,2013,5,2,2,false,21,2013-05-20,2013-05-31,1,1,1000.4400,true
2013-05-20,798,"Road-550-W Yellow, 40",R ,M ,W ,4,Southwest,US,2013,5,2,2,false,21,2013-05-20,2013-05-31,1,1,1000.4400,true
2013-05-20,800,"Road-550-W Yellow, 44",R ,M ,W ,4,Southwest,US,2013,5,2,2,false,21,2013-05-20,2013-05-31,1,1,1000.4400,true
2013-05-21,763,"Road-650 Red, 48",R ,L ,U ,7,France,FR,2013,5,2,3,false,21,2013-05-20,2013-05-31,1,1,782.9900,true
2013-05-21,770,"Road-650 Black, 52",R ,L ,U ,9,Australia,AU,2013,5,2,3,false,21,2013-05-20,2013-05-31,1,1,1542.4903,true
2013-05-21,781,"Mountain-200 Silver, 46",M ,H ,U ,4,Southwest,US,2013,5,2,3,false,21,2013-05-20,2013-05-31,1,1,2071.4200,true
2013-05-21,783,"Mountain-200 Black, 42",M ,H ,U ,1,Northwest,US,2013,5,2,3,false,21,2013-05-20,2013-05-31,1,1,2049.1000,true
2013-05-21,790,"Road-250 Red, 48",R ,H ,U ,8,Germany,DE,2013,5,2,3,false,21,2013-05-20,2013-05-31,1,1,2443.3500,true
2013-05-21,797,"Road-550-W Yellow, 38",R ,M ,W ,8,Germany,DE,2013,5,2,3,false,21,2013-05-20,2013-05-31,1,1,1000.4400,true
2013-05-22,769,"Road-650 Black, 48",R ,L ,U ,4,Southwest,US,2013,5,2,4,false,21,2013-05-20,2013-05-31,1,1,782.9900,true
2013-05-22,780,"Mountain-200 Silver, 42",M ,H ,U ,9,Australia,AU,2013,5,2,4,false,21,2013-05-20,2013-05-31,1,1,4080.6974,true
2013-05-22,781,"Mountain-200 Silver, 46",M ,H ,U ,9,Australia,AU,2013,5,2,4,false,21,2013-05-20,2013-05-31,1,1,4080.6974,true
2013-05-22,782,"Mountain-200 Black, 38",M ,H ,U ,4,Southwest,US,2013,5,2,4,false,21,2013-05-20,2013-05-31,1,1,2049.1000,true
2013-05-22,790,"Road-250 Red, 48",R ,H ,U ,1,Northwest,US,2013,5,2,4,false,21,2013-05-20,2013-05-31,1,1,2443.3500,true
2013-05-22,792,"Road-250 Red, 58",R ,H ,U ,8,Germany,DE,2013,5,2,4,false,21,2013-05-20,2013-05-31,1,1,2181.5600,true
2013-05-22,796,"Road-250 Black, 58",R ,H ,U ,8,Germany,DE,2013,5,2,4,false,21,2013-05-20,2013-05-31,1,1,2181.5600,true
2013-05-22,800,"Road-550-W Yellow, 44",R ,M ,W ,9,Australia,AU,2013,5,2,4,false,21,2013-05-20,2013-05-31,1,1,1970.8668,true
2013-05-22,801,"Road-550-W Yellow, 48",R ,M ,W ,1,Northwest,US,2013,5,2,4,false,21,2013-05-20,2013-05-31,1,1,1000.4400,true
2013-05-23,763,"Road-650 Red, 48",R ,L ,U ,1,Northwest,US,2013,5,2,5,false,21,2013-05-20,2013-05-31,1,1,782.9900,true
2013-05-23,764,"Road-650 Red, 52",R ,L ,U ,7,France,FR,2013,5,2,5,false,21,2013-05-20,2013-05-31,1,1,782.9900,true
2013-05-23,779,"Mountain-200 Silver, 38",M ,H ,U ,7,France,FR,2013,5,2,5,false,21,2013-05-20,2013-05-31,1,1,2071.4200,true
2013-05-23,779,"Mountain-200 Silver, 38",M ,H ,U ,9,Australia,AU,2013,5,2,5,false,21,2013-05-20,2013-05-31,1,1,4039.2690,true
2013-05-23,780,"Mountain-200 Silver, 42",M ,H ,U ,8,Germany,DE,2013,5,2,5,false,21,2013-05-20,2013-05-31,1,1,2071.4200,true
2013-05-23,780,"Mountain-200 Silver, 42",M ,H ,U ,9,Australia,AU,2013,5,2,5,false,21,2013-05-20,2013-05-31,1,1,4039.2690,true
2013-05-23,782,"Mountain-200 Black, 38",M ,H ,U ,4,Southwest,US,2013,5,2,5,false,21,2013-05-20,2013-05-31,1,1,2049.1000,true
2013-05-23,782,"Mountain-200 Black, 38",M ,H ,U ,7,France,FR,2013,5,2,5,false,21,2013-05-20,2013-05-31,1,1,2049.1000,true
2013-05-23,784,"Mountain-200 Black, 46",M ,H ,U ,9,Australia,AU,2013,5,2,5,false,21,2013-05-20,2013-05-31,1,1,3995.7450,true
2013-05-23,790,"Road-250 Red, 48",R ,H ,U ,7,France,FR,2013,5,2,5,false,21,2013-05-20,2013-05-31,1,1,2443.3500,true
2013-05-23,799,"Road-550-W Yellow, 42",R ,M ,W ,7,France,FR,2013,5,2,5,false,21,2013-05-20,2013-05-31,1,1,1000.4400,true
2013-05-24,760,"Road-650 Red, 60",R ,L ,U ,8,Germany,DE,2013,5,2,6,false,21,2013-05-20,2013-05-31,1,1,782.9900,true
2013-05-24,781,"Mountain-200 Silver, 46",M ,H ,U ,7,France,FR,2013,5,2,6,false,21,2013-05-20,2013-05-31,1,1,2071.4200,true
2013-05-24,782,"Mountain-200 Black, 38",M ,H ,U ,9,Australia,AU,2013,5,2,6,false,21,2013-05-20,2013-05-31,1,1,3975.2540,true
2013-05-24,783,"Mountain-200 Black, 42",M ,H ,U ,10,United Kingdom,GB,2013,5,2,6,false,21,2013-05-20,2013-05-31,1,1,1393.3880,true
2013-05-24,790,"Road-250 Red, 48",R ,H ,U ,7,France,FR,2013,5,2,6,false,21,2013-05-20,2013-05-31,1,1,2443.3500,true
2013-05-24,793,"Road-250 Black, 44",R ,H ,U ,9,Australia,AU,2013,5,2,6,false,21,2013-05-20,2013-05-31,1,1,4232.2264,true
2013-05-24,795,"Road-250 Black, 52",R ,H ,U ,9,Australia,AU,2013,5,2,6,false,21,2013-05-20,2013-05-31,1,1,4232.2264,true
2013-05-24,797,"Road-550-W Yellow, 38",R ,M ,W ,9,Australia,AU,2013,5,2,6,false,21,2013-05-20,2013-05-31,1,1,1940.8536,true
2013-05-24,801,"Road-550-W Yellow, 48",R ,M ,W ,9,Australia,AU,2013,5,2,6,false,21,2013-05-20,2013-05-31,1,1,1940.8536,true
2013-05-25,760,"Road-650 Red, 60",R ,L ,U ,10,United Kingdom,GB,2013,5,2,7,true,21,2013-05-20,2013-05-31,1,1,540.2631,true
2013-05-25,763,"Road-650 Red, 48",R ,L ,U ,4,Southwest,US,2013,5,2,7,true,21,2013-05-20,2013-05-31,1,1,782.9900,true
2013-05-25,769,"Road-650 Black, 48",R ,L ,U ,9,Australia,AU,2013,5,2,7,true,21,2013-05-20,2013-05-31,1,1,1519.0006,true
2013-05-25,782,"Mountain-200 Black, 38",M ,H ,U ,9,Australia,AU,2013,5,2,7,true,21,2013-05-20,2013-05-31,1,1,3975.2540,true
2013-05-25,783,"Mountain-200 Black, 42",M ,H ,U ,10,United Kingdom,GB,2013,5,2,7,true,21,2013-05-20,2013-05-31,1,1,1413.8790,true
2013-05-25,784,"Mountain-200 Black, 46",M ,H ,U ,1,Northwest,US,2013,5,2,7,true,21,2013-05-20,2013-05-31,1,1,2049.1000,true
2013-05-25,793,"Road-250 Black, 44",R ,H ,U ,9,Australia,AU,2013,5,2,7,true,21,2013-05-20,2013-05-31,1,1,4232.2264,true
2013-05-25,798,"Road-550-W Yellow, 40",R ,M ,W ,9,Australia,AU,2013,5,2,7,true,21,2013-05-20,2013-05-31,1,1,1940.8536,true
2013-05-26,780,"Mountain-200 Silver, 42",M ,H ,U ,9,Australia,AU,2013,5,2,1,true,21,2013-05-20,2013-05-31,1,1,4039.2690,true
2013-05-26,781,"Mountain-200 Silver, 46",M ,H ,U ,9,Australia,AU,2013,5,2,1,true,21,2013-05-20,2013-05-31,1,1,4039.2690,true
2013-05-26,782,"Mountain-200 Black, 38",M ,H ,U ,9,Australia,AU,2013,5,2,1,true,21,2013-05-20,2013-05-31,1,1,3995.7450,true
2013-05-26,784,"Mountain-200 Black, 46",M ,H ,U ,1,Northwest,US,2013,5,2,1,true,21,2013-05-20,2013-05-31,1,1,2049.1000,true
2013-05-26,784,"Mountain-200 Black, 46",M ,H ,U ,8,Germany,DE,2013,5,2,1,true,21,2013-05-20,2013-05-31,1,1,2049.1000,true
2013-05-26,784,"Mountain-200 Black, 46",M ,H ,U ,9,Australia,AU,2013,5,2,1,true,21,2013-05-20,2013-05-31,1,1,3995.7450,true
2013-05-26,789,"Road-250 Red, 44",R ,H ,U ,8,Germany,DE,2013,5,2,1,true,21,2013-05-20,2013-05-31,1,1,2443.3500,true
2013-05-26,789,"Road-250 Red, 44",R ,H ,U ,10,United Kingdom,GB,2013,5,2,1,true,21,2013-05-20,2013-05-31,1,1,1685.9115,true
2013-05-26,790,"Road-250 Red, 48",R ,H ,U ,10,United Kingdom,GB,2013,5,2,1,true,21,2013-05-20,2013-05-31,1,1,1685.9115,true
2013-05-26,792,"Road-250 Red, 58",R ,H ,U ,1,Northwest,US,2013,5,2,1,true,21,2013-05-20,2013-05-31,1,1,2181.5600,true
2013-05-26,792,"Road-250 Red, 58",R ,H ,U ,7,France,FR,2013,5,2,1,true,21,2013-05-20,2013-05-31,1,1,2181.5600,true
2013-05-26,793,"Road-250 Black, 44",R ,H ,U ,7,France,FR,2013,5,2,1,true,21,2013-05-20,2013-05-31,1,1,2181.5600,true
2013-05-26,793,"Road-250 Black, 44",R ,H ,U ,8,Germany,DE,2013,5,2,1,true,21,2013-05-20,2013-05-31,1,1,2181.5600,true
2013-05-27,762,"Road-650 Red, 44",R ,L ,U ,9,Australia,AU,2013,5,2,2,false,22,2013-05-27,2013-05-31,1,1,1519.0006,true
2013-05-27,763,"Road-650 Red, 48",R ,L ,U ,4,Southwest,US,2013,5,2,2,false,22,2013-05-27,2013-05-31,1,1,782.9900,true
2013-05-27,769,"Road-650 Black, 48",R ,L ,U ,7,France,FR,2013,5,2,2,false,22,2013-05-27,2013-05-31,1,1,782.9900,true
2013-05-27,769,"Road-650 Black, 48",R ,L ,U ,9,Australia,AU,2013,5,2,2,false,22,2013-05-27,2013-05-31,1,1,1519.0006,true
2013-05-27,779,"Mountain-200 Silver, 38",M ,H ,U ,7,France,FR,2013,5,2,2,false,22,2013-05-27,2013-05-31,1,1,2071.4200,true
2013-05-27,779,"Mountain-200 Silver, 38",M ,H ,U ,9,Australia,AU,2013,5,2,2,false,22,2013-05-27,2013-05-31,2,2,8037.1096,true
2013-05-27,780,"Mountain-200 Silver, 42",M ,H ,U ,7,France,FR,2013,5,2,2,false,22,2013-05-27,2013-05-31,1,1,2071.4200,true
2013-05-27,781,"Mountain-200 Silver, 46",M ,H ,U ,1,Northwest,US,2013,5,2,2,false,22,2013-05-27,2013-05-31,1,1,2071.4200,true
2013-05-27,789,"Road-250 Red, 44",R ,H ,U ,8,Germany,DE,2013,5,2,2,false,22,2013-05-27,2013-05-31,1,1,2443.3500,true
2013-05-27,791,"Road-250 Red, 52",R ,H ,U ,9,Australia,AU,2013,5,2,2,false,22,2013-05-27,2013-05-31,1,1,4740.0990,true
2013-05-27,794,"Road-250 Black, 48",R ,H ,U ,4,Southwest,US,2013,5,2,2,false,22,2013-05-27,2013-05-31,1,1,2181.5600,true
